load_id,predicted_rate
TE-004124,4018.188182336142
TE-004125,1305.9360695305006
TE-004126,1859.3459322199233
TE-004127,624.2562029452085
TE-004128,3776.3342138952485
TE-004129,2677.3624405895844
TE-004130,3036.2935305054216
TE-004131,1491.9673428612568
TE-004132,1955.828696486596
TE-004133,4243.1877296735365
TE-004134,5538.41835632358
TE-004135,4266.154779600162
TE-004136,1935.0352530731147
TE-004137,1282.4669702988936
TE-004138,2733.881346177706
TE-004139,883.4646293383523
TE-004140,2130.7214703776103
TE-004141,4241.070546959737
TE-004142,2125.876031124559
TE-004143,911.3702053095417
TE-004144,3269.1354154233723
TE-004145,1153.0212501702565
TE-004146,2420.7188011332723
TE-004147,2047.0509672981434
TE-004148,1999.7626501059913
TE-004149,1739.753200055864
TE-004150,2399.6720736265124
TE-004151,3725.4770259332818
TE-004152,457.07608223449347
TE-004153,1032.3273426990324
TE-004154,1873.8726587053957
TE-004155,3431.2150911445324
TE-004156,1309.900476610426
TE-004157,1266.884199226068
TE-004158,2627.723796513683
TE-004159,1183.0052058765257
TE-004160,4399.271162130866
TE-004161,1227.8689977142885
TE-004162,1403.3586286356872
TE-004163,4942.054840871816
TE-004164,6372.0080993976735
TE-004165,2555.2825059071492
TE-004166,940.4630874756483
TE-004167,2030.0890915207501
TE-004168,1076.1697441481167
TE-004169,3394.224586401512
TE-004170,2068.76708260736
TE-004171,4455.941436103298
TE-004172,1449.1820970338065
TE-004173,2867.115410341948
TE-004174,361.4367539908701
TE-004175,2515.9706723447794
TE-004176,2970.476267315764
TE-004177,1202.9324733602568
TE-004178,2477.677908357288
TE-004179,861.0480729719927
TE-004180,1159.417102533304
TE-004181,2033.7163757850412
TE-004182,2734.1001300206
TE-004183,4476.031118186504
TE-004184,935.9005449134418
TE-004185,1332.6081428220496
TE-004186,1731.1844770892285
TE-004187,2787.043411112012
TE-004188,1535.2679094492592
TE-004189,3353.645408224585
TE-004190,1909.1247654900485
TE-004191,3510.119983552072
TE-004192,3201.210713251227
TE-004193,3049.277005634529
TE-004194,4101.148925262557
TE-004195,2662.741705309351
TE-004196,2538.126874167005
TE-004197,5023.140193689157
TE-004198,2250.560509388283
TE-004199,6161.08101383513
TE-004200,3255.238605393034
TE-004201,2959.846779192272
TE-004202,6278.470367083862
TE-004203,1888.8552123142995
TE-004204,3002.673992545012
TE-004205,3642.393537520921
TE-004206,942.2119771478863
TE-004207,835.8076296170359
TE-004208,4976.043904320193
TE-004209,1637.994654741039
TE-004210,1734.3016155570326
TE-004211,1549.2139989419761
TE-004212,5695.794820444297
TE-004213,3740.9913617826387
TE-004214,967.7265609600199
TE-004215,2622.975914829182
TE-004216,4578.842349347857
TE-004217,1414.5243091932698
TE-004218,1664.9665915273267
TE-004219,3310.824053779813
TE-004220,3808.384799893417
TE-004221,2772.2734170176336
TE-004222,1278.1137415133235
TE-004223,1293.7161084533006
TE-004224,3984.1114482797248
TE-004225,2061.514372050827
TE-004226,2212.1436945530977
TE-004227,3251.06246049088
TE-004228,1885.7844944241892
TE-004229,991.2741771564558
TE-004230,2060.856832488887
TE-004231,1871.4031960262869
TE-004232,3618.8620524013613
TE-004233,1414.9577923806874
TE-004234,1984.3743072465618
TE-004235,522.0866739867374
TE-004236,4987.680633377382
TE-004237,1101.2761831414377
TE-004238,1296.7087285982745
TE-004239,1446.7771567233997
TE-004240,1257.4471993672335
TE-004241,3716.585919378129
TE-004242,3715.807375199636
TE-004243,1450.3121947303878
TE-004244,1205.5231679537967
TE-004245,1557.2700912425626
TE-004246,1262.5849293227095
TE-004247,1800.0210726008108
TE-004248,1290.2468943917959
TE-004249,382.4782879559159
TE-004250,1981.8326225685073
TE-004251,3031.7734405306373
TE-004252,1182.482515309143
TE-004253,1307.175289611516
TE-004254,794.4214092603952
TE-004255,1934.1905286877986
TE-004256,1679.0826126639386
TE-004257,3701.4773189006073
TE-004258,1992.796837523329
TE-004259,2145.5855419110435
TE-004260,2810.9979313134054
TE-004261,2315.811606891769
TE-004262,1084.4455436658504
TE-004263,4388.08081515044
TE-004264,920.8581760351456
TE-004265,1092.9972474414378
TE-004266,5165.775707010388
TE-004267,1067.3472225463076
TE-004268,4105.477164139344
TE-004269,4201.854560835495
TE-004270,2558.2194776538645
TE-004271,5218.757845061639
TE-004272,2223.333213656386
TE-004273,1098.2716102594713
TE-004274,1587.2256475280287
TE-004275,1192.9591741051522
TE-004276,2602.0718360286455
TE-004277,3681.427311525007
TE-004278,853.1309937159249
TE-004279,2644.9969979278217
TE-004280,2811.306340127975
TE-004281,2387.061835336873
TE-004282,2674.1373222258094
TE-004283,992.8534690926601
TE-004284,2307.9462297051773
TE-004285,568.8277285591339
TE-004286,5652.28975625712
TE-004287,2318.138815115855
TE-004288,4761.208800453422
TE-004289,3646.291533325516
TE-004290,2256.828797780319
TE-004291,5846.925698001208
TE-004292,737.1908962536186
TE-004293,2658.625827884807
TE-004294,4254.0939785749815
TE-004295,1597.426118719005
TE-004296,1759.3985376702672
TE-004297,933.3569826779153
TE-004298,2643.2866229442993
TE-004299,2969.7779597637455
TE-004300,1886.6952229692802
TE-004301,895.3088678035081
TE-004302,753.2699950438805
TE-004303,3710.4027215530978
TE-004304,1249.418463206315
TE-004305,975.7578762079111
TE-004306,4740.373979778365
TE-004307,2289.403972020143
TE-004308,2074.2990031342947
TE-004309,323.6178050116496
TE-004310,4438.451859073191
TE-004311,1099.5155683105022
TE-004312,1815.1029966247393
TE-004313,1387.836081217307
TE-004314,4755.446629654434
TE-004315,1285.6573725222156
TE-004316,3064.2146884113904
TE-004317,2001.3144076553644
TE-004318,3380.4095089094753
TE-004319,2468.2769364731066
TE-004320,4361.376814398075
TE-004321,6074.626630819488
TE-004322,2790.4133728964543
TE-004323,2135.257205745492
TE-004324,3505.8494459638523
TE-004325,4074.786889432982
TE-004326,510.5068015598604
TE-004327,1978.871470627581
TE-004328,3934.632703399031
TE-004329,1869.3632921060648
TE-004330,2539.3016709746153
TE-004331,2735.3298287885636
TE-004332,1228.8852617205448
TE-004333,2662.255483525452
TE-004334,2372.5474481783554
TE-004335,1373.946384903306
TE-004336,1486.1685382711914
TE-004337,1591.640460781105
TE-004338,1596.6586515592544
TE-004339,1285.70470563464
TE-004340,1729.6497514505613
TE-004341,2979.61430921444
TE-004342,708.2178824545804
TE-004343,3478.5796019861127
TE-004344,1278.5637701517387
TE-004345,2301.6661587442477
TE-004346,843.2114287003467
TE-004347,336.57104034736267
TE-004348,2320.6718609144855
TE-004349,3691.7833965615237
TE-004350,2212.130103321642
TE-004351,2918.576529035345
TE-004352,2737.1242389975523
TE-004353,1675.9244003654258
TE-004354,2413.990253167791
TE-004355,5846.871421411197
TE-004356,1020.2226527615887
TE-004357,2836.0430929682852
TE-004358,3067.5655542433583
TE-004359,1299.343598639143
TE-004360,1447.1028545473266
TE-004361,3271.206798858575
TE-004362,3519.844321126154
TE-004363,1350.1699589751972
TE-004364,1805.676432119556
TE-004365,851.954299688822
TE-004366,6173.940913495168
TE-004367,1469.1556055203862
TE-004368,1980.1283817311041
TE-004369,2105.1838198507517
TE-004370,2712.6860625698546
TE-004371,1855.4863119215324
TE-004372,5134.286068356102
TE-004373,1005.7854461708935
TE-004374,2560.778930967359
TE-004375,3728.445214623379
TE-004376,1332.5368356404394
TE-004377,2331.4000320435707
TE-004378,1549.3988036435067
TE-004379,5641.6809312947735
TE-004380,1327.0841225818033
TE-004381,1684.6194977911227
TE-004382,2918.289078595441
TE-004383,1029.214952911765
TE-004384,1103.3510547167712
TE-004385,259.73911893837203
TE-004386,2464.7075161041275
TE-004387,638.0397717490416
TE-004388,2382.0921158970514
TE-004389,817.4071618607773
TE-004390,1131.3399541815625
TE-004391,1183.898919014828
TE-004392,4233.012736318664
TE-004393,951.8689914566021
TE-004394,3657.0366151006165
TE-004395,5898.8914517578905
TE-004396,3254.3878378708923
TE-004397,1940.172992068181
TE-004398,1800.1524925123085
TE-004399,1127.9364652662618
TE-004400,482.7977152344574
TE-004401,2743.5133683467307
TE-004402,1242.720206661151
TE-004403,1143.7980955226985
TE-004404,3458.650488133491
TE-004405,932.4037250151032
TE-004406,894.5715714994274
TE-004407,1119.7745352621082
TE-004408,2962.6220310075205
TE-004409,2353.1330105289126
TE-004410,1784.7384348534033
TE-004411,2642.5115533237213
TE-004412,891.789654646856
TE-004413,2001.3584369641821
TE-004414,4679.818824777327
TE-004415,1966.7945175557525
TE-004416,1733.7635248733468
TE-004417,1073.7937852559498
TE-004418,4826.173989789729
TE-004419,994.004928295743
TE-004420,3689.5417598556915
TE-004421,2210.5286637226413
TE-004422,4277.677383656751
TE-004423,1111.4499866601527
TE-004424,1633.721449092533
TE-004425,4662.9567982627
TE-004426,3861.9694497987
TE-004427,1852.628077235608
TE-004428,1084.9898624824132
TE-004429,2341.4837125559975
TE-004430,2422.7184374915773
TE-004431,459.36107355802346
TE-004432,675.0105112268193
TE-004433,2392.9531364359154
TE-004434,5661.869652216675
TE-004435,3730.3081648365905
TE-004436,2070.478106241458
TE-004437,2961.1380784170406
TE-004438,2293.2597140950465
TE-004439,4242.314545106413
TE-004440,5291.106043745635
TE-004441,2278.0728906442782
TE-004442,852.864042658556
TE-004443,2442.32401678955
TE-004444,3864.920103204214
TE-004445,1201.0574360594842
TE-004446,2834.8078422397875
TE-004447,4200.619532257906
TE-004448,2126.292211009431
TE-004449,3396.7412245169808
TE-004450,2225.7600732528263
TE-004451,1000.7703295214321
TE-004452,1700.4907293924443
TE-004453,2201.145654706942
TE-004454,2097.932993040847
TE-004455,3749.1673278199105
TE-004456,3574.1462437245254
TE-004457,1274.5176783185555
TE-004458,2048.3938183842088
TE-004459,1404.3577378466027
TE-004460,3232.325434717228
TE-004461,2597.3853001323223
TE-004462,4726.688383684139
TE-004463,3480.547453014333
TE-004464,893.5557140823173
TE-004465,1291.3383324666195
TE-004466,2151.98979509305
TE-004467,4299.19585219527
TE-004468,3025.429592697027
TE-004469,1110.6739022146
TE-004470,973.588359651837
TE-004471,853.1990391376205
TE-004472,1430.771164645044
TE-004473,4382.45538350623
TE-004474,2774.229128539665
TE-004475,1192.7943511457242
TE-004476,822.1387856015504
TE-004477,4215.8502343134105
TE-004478,2092.225496000998
TE-004479,4368.844590792082
TE-004480,1971.0820565703248
TE-004481,5198.734485655651
TE-004482,2533.630603296846
TE-004483,4149.79014900837
TE-004484,5964.715665333685
TE-004485,4215.447438290024
TE-004486,2022.4755006889459
TE-004487,3606.463916436559
TE-004488,4672.199652142507
TE-004489,1116.7185200025413
TE-004490,2378.6162543088726
TE-004491,3255.9129046350704
TE-004492,3045.755360611929
TE-004493,1969.103101177318
TE-004494,4340.770124891422
TE-004495,3841.455770382475
TE-004496,3533.8432306606433
TE-004497,1488.9580682057765
TE-004498,3869.6519786985436
TE-004499,4370.882493178595
TE-004500,1384.0010104230398
TE-004501,4333.47802372355
TE-004502,2832.019269741966
TE-004503,702.9992220875874
TE-004504,991.0989448114901
TE-004505,3568.0227333085368
TE-004506,3176.9121874851558
TE-004507,2814.781777736107
TE-004508,4478.201285108437
TE-004509,2709.6606534222474
TE-004510,2816.765433049458
TE-004511,2233.4802695000853
TE-004512,1517.6125782575623
TE-004513,1973.9323863527816
TE-004514,1609.8598554684309
TE-004515,4343.489244685611
TE-004516,4364.0679623136375
TE-004517,1594.7068277897065
TE-004518,1297.1950911671904
TE-004519,3212.753705828737
TE-004520,1352.8346648698305
TE-004521,2632.000961108232
TE-004522,2350.5967456507033
TE-004523,5690.268816061554
TE-004524,4164.504950829148
TE-004525,2159.599508132727
TE-004526,950.9538270504054
TE-004527,1214.2667844377966
TE-004528,3946.073652290809
TE-004529,1010.6320000800315
TE-004530,1567.5453048503746
TE-004531,2729.3081515447666
TE-004532,2075.905637449703
TE-004533,2205.652741680852
TE-004534,856.8209486756664
TE-004535,4383.475312374159
TE-004536,1919.8684524455753
TE-004537,589.6128507273115
TE-004538,3786.3034418427305
TE-004539,2549.6905304075317
TE-004540,549.1857968192548
TE-004541,2029.7544416826759
TE-004542,2089.2074693320615
TE-004543,1309.441818475008
TE-004544,666.2367493147522
TE-004545,5465.682490256808
TE-004546,5389.798884907417
TE-004547,4308.002972422434
TE-004548,4794.9298772930915
TE-004549,1707.7357503348126
TE-004550,5460.76507936612
TE-004551,4365.262337271801
TE-004552,1398.2970757011192
TE-004553,1820.5631585786546
TE-004554,1787.6116264615716
TE-004555,4001.3914712627466
TE-004556,3706.915605283456
TE-004557,2470.8824061728096
TE-004558,677.8571706155949
TE-004559,745.577016276412
TE-004560,1655.3498275895026
TE-004561,1288.1154742976064
TE-004562,4279.354441483556
TE-004563,986.7603986792601
TE-004564,2949.5785835434353
TE-004565,1214.2973223765625
TE-004566,2875.2329060779707
TE-004567,400.86557635276245
TE-004568,688.0514682750534
TE-004569,892.1108777448326
TE-004570,4577.525060869486
TE-004571,3543.461774092545
TE-004572,2032.9465770498364
TE-004573,5528.3244511211815
TE-004574,1028.9654948192506
TE-004575,2315.887801041853
TE-004576,3175.77845837206
TE-004577,4418.213789609901
TE-004578,783.103759631816
TE-004579,3002.920492141526
TE-004580,2061.771014700074
TE-004581,1540.5471227210896
TE-004582,4360.61671738055
TE-004583,2741.0210448381463
TE-004584,1911.4316889114011
TE-004585,1722.6295235457965
TE-004586,3970.240898123183
TE-004587,1592.2536648321761
TE-004588,1951.7696620233228
TE-004589,864.385074547333
TE-004590,4675.038159236047
TE-004591,1903.8757811087953
TE-004592,1114.1511839337516
TE-004593,1694.6624602146371
TE-004594,4298.261821607273
TE-004595,2832.4090370372687
TE-004596,3659.9649955169753
TE-004597,5425.545266750566
TE-004598,3112.3818009031947
TE-004599,2973.48437165852
TE-004600,1385.8597108162537
TE-004601,3622.9310932252156
TE-004602,2127.1894073850312
TE-004603,1328.8408881349558
TE-004604,3538.0578617742235
TE-004605,1190.494018880891
TE-004606,1225.1306134401775
TE-004607,637.3859644758784
TE-004608,1990.943255956663
TE-004609,3687.002929151675
TE-004610,3253.4733979198636
TE-004611,2413.554061469913
TE-004612,2246.783511622175
TE-004613,4225.810200771096
TE-004614,1818.2172989549308
TE-004615,2365.0211536506436
TE-004616,3665.5875734699885
TE-004617,1014.2559481641911
TE-004618,5167.153111188946
TE-004619,1504.724851680634
TE-004620,570.7301272970496
TE-004621,1655.9431725228906
TE-004622,2350.4816431356467
TE-004623,989.644702359044
TE-004624,4097.843636542503
TE-004625,2357.6089531943385
TE-004626,3683.0518034084243
TE-004627,745.8367566380862
TE-004628,1003.3482935842212
TE-004629,925.615061164548
TE-004630,4124.967673033499
TE-004631,4887.980130402362
TE-004632,1771.4071093313432
TE-004633,1626.4876266109604
TE-004634,4141.902143730951
TE-004635,4338.131952574129
TE-004636,6147.560717067671
TE-004637,4834.0380445527335
TE-004638,3068.2927314015205
TE-004639,1625.6974829564783
TE-004640,1768.8951448804132
TE-004641,2264.59586675294
TE-004642,1270.5576167624408
TE-004643,835.4807151033006
TE-004644,3593.1136376075456
TE-004645,4444.125131790567
TE-004646,1733.8504965061302
TE-004647,2313.6915615589432
TE-004648,467.23220365369184
TE-004649,1947.2673647289935
TE-004650,2148.5043062825075
TE-004651,1113.2229110747678
TE-004652,4001.484671160175
TE-004653,2699.02664638438
TE-004654,2075.3404347587925
TE-004655,1427.3035412578868
TE-004656,2637.2232958682953
TE-004657,2901.0248159086627
TE-004658,1611.6052156831715
TE-004659,2320.335517663529
TE-004660,1754.3060958279252
TE-004661,1939.9702111215129
TE-004662,499.9939281063839
TE-004663,498.9976240003316
TE-004664,3092.1084752026286
TE-004665,3920.1935476468743
TE-004666,1872.7951312849577
TE-004667,2091.181093539528
TE-004668,1283.9507462165059
TE-004669,2951.0983286951996
TE-004670,1476.3692856771333
TE-004671,4398.416102035311
TE-004672,1529.2042349211697
TE-004673,1269.8829553887326
TE-004674,1034.4187902394203
TE-004675,3707.535543809351
TE-004676,3624.7309852948856
TE-004677,3950.4551100989547
TE-004678,534.5209327415971
TE-004679,3358.441976180178
TE-004680,3864.930753107602
TE-004681,1196.557184778289
TE-004682,1626.63822460664
TE-004683,4977.5130380959545
TE-004684,4149.547960528504
TE-004685,1743.1476127453625
TE-004686,1642.2342040719782
TE-004687,5700.398890141991
TE-004688,3630.0147442983907
TE-004689,1463.4558778584176
TE-004690,3510.934346747069
TE-004691,2711.9292955755286
TE-004692,2033.4447343198763
TE-004693,1608.1953607046594
TE-004694,3776.7609394527917
TE-004695,589.0344351887286
TE-004696,4485.310920323023
TE-004697,4736.333997836185
TE-004698,3744.3342151024626
TE-004699,2057.3870519907355
TE-004700,841.4330084612511
TE-004701,518.9908064368426
TE-004702,2211.203544963534
TE-004703,2079.3585649572415
TE-004704,1658.4185292400061
TE-004705,586.1960643696748
TE-004706,1661.4839957029285
TE-004707,4638.088488636626
TE-004708,984.1465977707749
TE-004709,3085.193765314596
TE-004710,502.19716915399954
TE-004711,3518.1304709951864
TE-004712,4398.89311015599
TE-004713,1488.316970121197
TE-004714,2838.1980010910756
TE-004715,1293.2394305920375
TE-004716,1073.7016762330504
TE-004717,4158.963366032702
TE-004718,5364.002272783538
TE-004719,1451.5319412445338
TE-004720,2789.2741051487537
TE-004721,5261.665447989508
TE-004722,1596.84382450681
TE-004723,4322.029384564451
TE-004724,1435.7072442631359
TE-004725,4997.578525782951
TE-004726,1536.1950433204352
TE-004727,902.4901390550494
TE-004728,947.3225399808507
TE-004729,1910.1651010078735
TE-004730,940.9885499457992
TE-004731,4236.73704774748
TE-004732,1233.6020751414019
TE-004733,1664.951586180297
TE-004734,4595.388982532109
TE-004735,2364.337253115344
TE-004736,1144.8012969031688
TE-004737,4022.34734499186
TE-004738,3930.4154707827483
TE-004739,1661.9886146309295
